Time tick,Poor Number,Middle Number,Rich Number,Gini Value
83,223,23,4,0.5254214597120785
84,221,25,4,0.5304285922919897
85,219,25,6,0.5268865343174373
86,205,35,10,0.5160686924803753
87,209,32,9,0.5208669234297192
88,210,30,10,0.5148320489990788
89,212,27,11,0.5267090798852088
90,213,26,11,0.5297839248321761
91,216,24,10,0.5295082745162719
92,221,22,7,0.5244084872168195
93,220,22,8,0.5246286962323309
94,219,24,7,0.5211581007786238
95,216,26,8,0.5174875945378367
96,216,26,8,0.519461398404653
97,214,28,8,0.5256076231890916
98,217,25,8,0.521301149011638
99,218,25,7,0.5197708187772966
100,218,25,7,0.5196983681838537
101,222,21,7,0.5240458927295637
102,223,21,6,0.52102466722763
103,226,19,5,0.5187298778550413
104,224,21,5,0.5198106283802303
105,222,23,5,0.516361465683309
106,223,22,5,0.5155471311908988
107,224,21,5,0.5124137823108271
108,229,17,4,0.5049294569337934
109,229,17,4,0.5008474087741422
110,211,33,6,0.4918402713667271
111,211,33,6,0.5013672313303428
112,211,34,5,0.49852903842621116
113,211,33,6,0.5072442843059871
114,212,31,7,0.5144866191138121
115,212,31,7,0.5186873010177712
116,212,29,9,0.5160549057424444
117,203,33,14,0.5133697510490189
118,203,36,11,0.5101355909825399
119,204,32,14,0.5061019079484192
120,203,34,13,0.5041514911760362
121,205,33,12,0.4985187827532498
122,205,32,13,0.4981391280283435
123,203,34,13,0.4951817984318232
124,202,35,13,0.48786313496119255
125,204,35,11,0.48514193146179246
126,206,34,10,0.4915838377153599
127,208,32,10,0.4893190904172121
128,212,28,10,0.4898835287355603
129,215,25,10,0.49517991276849205
130,216,24,10,0.501219140157167
131,211,29,10,0.4940480747041505
132,211,29,10,0.49900433572215513
133,214,26,10,0.5009311083917918
134,217,23,10,0.506732768513515
135,216,24,10,0.511569522850717
136,216,24,10,0.5106858795115873
137,217,23,10,0.5179368862921888
138,217,23,10,0.5198505052513132
139,216,24,10,0.5221104862473842
140,216,24,10,0.5191013789349014
141,214,27,9,0.5138108112286512
142,215,26,9,0.5221139316704504
143,217,25,8,0.5180186233931803
144,216,26,8,0.5288681946856888
145,217,26,7,0.5280535681196038
146,217,27,6,0.5171522374199372
147,216,28,6,0.5183546404560999
148,216,28,6,0.5167727637631087
149,219,26,5,0.5096180752559498
150,220,25,5,0.5098286985865912
151,220,25,5,0.5184849681443613
152,221,25,4,0.5169685780637712
153,222,24,4,0.5170652338127876
154,222,24,4,0.5189829785964285
155,223,23,4,0.5213089319113344
156,223,23,4,0.525599055420225
157,226,21,3,0.5261404594606087
158,230,17,3,0.5294370610360917
159,232,15,3,0.5345848574966311
160,233,14,3,0.5247364609953405
161,231,16,3,0.518546519600027
162,228,19,3,0.5168837410996773
163,228,19,3,0.5177024985999247
164,229,19,2,0.5094175294070432
165,230,18,2,0.510035367218044
166,230,18,2,0.5105107079692971
167,230,18,2,0.5160954917010905
168,231,18,1,0.5094913261271667
169,231,18,1,0.5080482194874545
170,199,40,11,0.4911282612374671
171,196,44,10,0.4891421787672174
172,198,41,11,0.4964119596199909
173,197,42,11,0.4785443819581516
174,200,39,11,0.47872133795812183
175,203,38,9,0.4833487735971456
176,204,38,8,0.48970366807530874
177,204,39,7,0.4971826736869432
178,206,38,6,0.5023244905414023
179,207,37,6,0.5018628742557502
180,208,36,6,0.49891090915070485
181,214,30,6,0.5042775399223881
182,208,34,8,0.5102313206363978
183,210,33,7,0.5117455298137693
184,210,33,7,0.5123700063974755
185,214,29,7,0.5051522818884353
186,214,30,6,0.5080067608905112
187,204,36,10,0.4917903765189797
188,203,38,9,0.4947654994231027
189,208,34,8,0.4921827590841991
190,209,33,8,0.4880809865135254
191,211,31,8,0.49074976943973725
192,209,33,8,0.49572970635041913
193,197,41,12,0.49152222620221514
194,198,40,12,0.49119874513534817
195,196,42,12,0.49413446982817855
196,195,43,12,0.4969784373712093
197,195,42,13,0.4969536516543073
198,199,40,11,0.5006070424771172
199,199,40,11,0.4960879944334135
200,203,37,10,0.4985695435474259
201,205,36,9,0.4973387569324681
202,205,37,8,0.4937646969275728
203,207,35,8,0.4889223398515348
204,206,36,8,0.49453638019229096
205,207,35,8,0.5009938734282833
206,208,35,7,0.5015278854069135
207,210,33,7,0.5122693242201259
208,211,32,7,0.513418040127524
209,211,31,8,0.5144035279619502
210,214,33,3,0.5040762213099307
211,215,32,3,0.49944934439421085
212,214,33,3,0.49816258743459685
213,218,29,3,0.494460879050598
214,218,29,3,0.4982629636598913
215,216,31,3,0.5022328221633401
216,217,30,3,0.5170105757789011
217,219,29,2,0.521906178179378
218,220,29,1,0.5185529571561107
219,221,28,1,0.5194459021543149
220,224,25,1,0.520015672062238
221,225,24,1,0.5222889743608812
222,225,24,1,0.5164580614598087
223,225,24,1,0.516727458992076
224,223,26,1,0.5238616126368055
225,224,25,1,0.5313574813411052
226,225,24,1,0.5295644275375678
227,204,38,8,0.521628703121887
228,206,36,8,0.5225940861186219
229,206,37,7,0.514965838557428
230,208,35,7,0.5096615890550036
231,204,39,7,0.504137811717975
232,203,39,8,0.49934850105374673
233,204,38,8,0.5076790207099784
234,204,38,8,0.5167508768596387
235,206,37,7,0.5202429433039502
236,208,35,7,0.5194987536173732
237,208,34,8,0.516692242294879
238,208,35,7,0.5173354677064833
239,210,33,7,0.5163941711705312
240,212,32,6,0.5197916729971225
241,214,30,6,0.5300402510511539
242,214,30,6,0.5273061810699745
243,214,30,6,0.5361650621681674
244,215,29,6,0.5356882422915924
245,218,27,5,0.538050092376591
246,219,27,4,0.5385126879543384
247,218,28,4,0.5419605991205935
248,218,28,4,0.5333777939497606
249,218,28,4,0.5327577190801257
250,217,29,4,0.5294441637084722
251,216,31,3,0.521763347348665
252,218,29,3,0.5212113105257519
253,217,30,3,0.5254838124325792
254,220,27,3,0.5232756946128765
255,222,25,3,0.5203086186741259
256,226,22,2,0.5116841029696428
257,227,21,2,0.5027274560211566
258,227,21,2,0.5003520603285987
259,227,21,2,0.4981180503169129
260,229,19,2,0.5030318457729945
261,228,20,2,0.5070453625289001
262,228,20,2,0.510795477741761
263,227,21,2,0.5184797304509259
264,227,21,2,0.5123954727911845
265,220,26,4,0.5074608536866565
266,221,24,5,0.4994373054893292
267,221,25,4,0.4985325056638133
268,220,26,4,0.4976349193165181
269,221,25,4,0.5073893566947895
270,222,25,3,0.5023912859411066
271,223,24,3,0.507752334344721
272,224,23,3,0.5099194142270487
273,224,23,3,0.5032388139654995
274,228,20,2,0.5028179131245752
275,229,19,2,0.5156551902243559
276,229,19,2,0.5168564915802657
277,231,18,1,0.5238399127015098
278,234,15,1,0.5298139972703593
279,234,15,1,0.5289507963201746
280,236,13,1,0.5224099026171829
281,234,15,1,0.5277660173214344
282,234,15,1,0.5260675090065328
283,235,14,1,0.5280507290862602
284,220,25,5,0.51744603939843
285,221,25,4,0.5152004659200738
286,223,23,4,0.5206518769815182
287,223,23,4,0.5108832122612236
288,221,25,4,0.5050550888668577
289,220,25,5,0.50701171666726
290,220,26,4,0.498348174272719
291,220,26,4,0.4965060761173879
292,220,26,4,0.5048812855990893
293,224,23,3,0.4994270417241839
294,227,22,1,0.5002337946003855
295,228,21,1,0.4995175866627693
296,229,20,1,0.49349238148738345
297,229,20,1,0.48859836360532927
298,196,43,11,0.49255159020878525
299,197,42,11,0.49580216180115955
300,200,39,11,0.4969582916289991
301,199,40,11,0.49234723059857316
302,202,38,10,0.4969873630144752
303,203,37,10,0.5069853326905075
304,203,38,9,0.506872350201876
305,206,36,8,0.5089752493905202
306,206,36,8,0.5100010810629096
307,214,31,5,0.5079429113786655
308,194,47,9,0.4914592189024923
309,196,45,9,0.49131177428046174
310,194,47,9,0.4873342177400696
311,192,49,9,0.49006035198445935
312,197,47,6,0.491403168706271
313,199,45,6,0.49912406962750866
314,197,47,6,0.49535243491986675
315,198,46,6,0.5047087710411179
316,199,44,7,0.5080119823009999
317,197,45,8,0.5061020870753207
318,203,40,7,0.5151327996736973
319,203,40,7,0.518211882246234
320,204,39,7,0.5221551248943638
321,204,39,7,0.5259611735616967
322,202,41,7,0.5255654177912881
323,203,40,7,0.5304478942316139
324,206,36,8,0.5291721769463249
325,208,36,6,0.5238899715858455
326,209,37,4,0.5179562085231778
327,211,34,5,0.5066252797631162
328,213,32,5,0.5065943632941098
329,191,43,16,0.49663869193853866
330,188,45,17,0.4993550218670345
331,193,41,16,0.5016031757858287
332,198,36,16,0.5030554902706605
333,198,38,14,0.4898798401106959
334,196,43,11,0.4841873275069047
335,200,40,10,0.49266801820216993
336,204,36,10,0.4940907974167432
337,210,31,9,0.5007195602730183
338,211,31,8,0.5020043584584852
339,211,31,8,0.4931380055695547
340,210,32,8,0.4881854885561696
341,210,32,8,0.4855418399082259
342,212,29,9,0.4832469394040758
343,212,30,8,0.4858705713279761
344,210,32,8,0.4874256986954578
345,212,30,8,0.4978849261224998
346,210,32,8,0.49980285756392046
347,212,31,7,0.49589197117452255
348,214,29,7,0.49886163589167615
349,212,31,7,0.5045008292799814
350,215,29,6,0.4979326542703678
351,216,28,6,0.5038566877967479
352,220,25,5,0.5066014180648198
353,220,25,5,0.519713253769675
354,221,24,5,0.5234815713697297
355,224,22,4,0.5208640698777441
356,225,21,4,0.534128600258294
357,225,21,4,0.5474559799674502
358,228,18,4,0.5437323446690285
359,228,18,4,0.5426083200449314
360,228,18,4,0.5431095549214938
361,228,19,3,0.5409917377987686
362,228,19,3,0.5460455993461473
363,223,24,3,0.5393853070394358
364,224,23,3,0.5315448681091743
365,225,23,2,0.5315660135798501
366,225,23,2,0.5397413711474817
367,227,22,1,0.5394142313330273
368,227,22,1,0.5431742217634096
369,228,21,1,0.5435580084410186
370,230,19,1,0.5355275178565754
371,230,19,1,0.5333798509732093
372,232,17,1,0.5361378601644508
373,233,16,1,0.5363134597325115
374,236,13,1,0.5376414149831448
375,235,14,1,0.5452392286630358
376,236,13,1,0.5496283529747421
377,213,32,5,0.5360023501060353
378,211,33,6,0.5364697711744262
379,203,37,10,0.5267190906703061
380,194,45,11,0.5218598133692508
381,191,46,13,0.5237177912111406
382,192,46,12,0.5183214114860494
383,190,47,13,0.5169286141234183
384,190,48,12,0.5218509308182447
385,188,50,12,0.5196918444467782
386,186,52,12,0.5134739115126493
387,185,53,12,0.5136392591677563
388,191,48,11,0.5141494433678986
389,188,49,13,0.5102530220790448
390,191,47,12,0.5136670282490673
391,190,47,13,0.5145836752539583
392,194,44,12,0.5231928239464513
393,195,43,12,0.5250760975642313
394,195,43,12,0.522843455796081
395,193,45,12,0.523970198875198
396,197,42,11,0.5263214235271586
397,197,40,13,0.5201839629249805
398,193,44,13,0.5209709535636313
399,200,38,12,0.529038073098764
400,197,39,14,0.5240759548021232
401,196,40,14,0.5274746510769874
402,195,41,14,0.5274125909846549
403,198,41,11,0.5315162561730795
404,201,39,10,0.5278856547176639
405,200,38,12,0.5195071271276244
406,200,39,11,0.5232493449626096
407,202,37,11,0.5153884706884987
408,206,36,8,0.5113286874055664
409,212,30,8,0.5075377621305284
410,210,32,8,0.5023361249725076
411,208,34,8,0.5035106700583938
412,210,34,6,0.507504693519979
413,210,34,6,0.5031255472016873
414,210,34,6,0.5033096873885834
415,210,35,5,0.49995795374488744
416,210,35,5,0.49903410206953314
417,211,34,5,0.5054340818409999
418,214,30,6,0.5065726222782646
419,217,27,6,0.5101628057976174
420,219,27,4,0.5062071438641217
421,219,27,4,0.5167000244775415
422,219,27,4,0.5155535438927993
423,220,26,4,0.5201777342283913
424,220,25,5,0.5247983669145369
425,219,26,5,0.5236593790049714
426,219,27,4,0.5240018496907066
427,218,28,4,0.5234466344002088
428,218,28,4,0.52484899292495
429,219,27,4,0.5252226525669903
430,220,26,4,0.5238106602569949
431,221,26,3,0.5192604817669911
432,225,22,3,0.5327099322657426
433,227,21,2,0.5362199371851307
434,228,20,2,0.5361359718479701
435,227,21,2,0.5337498307368972
436,228,20,2,0.5358987299646054
437,206,35,9,0.5258900156956707
438,205,36,9,0.527745562610643
439,207,34,9,0.5224172101487152
440,211,30,9,0.5259545956638524
441,214,28,8,0.5255420136813332
442,211,31,8,0.5260600572742564
443,213,29,8,0.5325947285701823
444,211,31,8,0.5355355983274143
445,212,30,8,0.5375535394074091
446,214,29,7,0.5350745176911935
447,215,29,6,0.5380274050349894
448,216,29,5,0.5379452349859514
449,217,28,5,0.5268745388595721
450,217,28,5,0.5326270778425736
451,217,28,5,0.53177469112692
452,218,28,4,0.5298072802807969
453,220,27,3,0.5265990474073828
454,221,27,2,0.522730615310845
455,222,27,1,0.5219070020235339
456,224,25,1,0.5203003024557096
457,225,24,1,0.5177974340971564
458,224,25,1,0.5130277359974789
459,223,26,1,0.522192562486174
460,224,25,1,0.5209301628570168
461,227,22,1,0.5140876196933489
462,225,24,1,0.5239048134592654
463,225,24,1,0.5315069074919233
464,227,22,1,0.5347002187291365
465,226,22,2,0.5313302887700369
466,226,21,3,0.5341999204484111
467,226,21,3,0.5393542314935489
468,226,21,3,0.5449506312569857
469,227,20,3,0.5394722056278164
470,228,19,3,0.5396724184444707
471,227,20,3,0.5335374997272471
472,227,20,3,0.52385741687633
473,222,24,4,0.5117050409293803
474,211,33,6,0.5080924686504368
475,209,35,6,0.5005917700958078
476,212,32,6,0.4857771788993127
477,212,33,5,0.4832864994374234
478,209,35,6,0.48392658838325125
479,206,38,6,0.48014349966093145
480,204,40,6,0.4863951357501142
481,199,43,8,0.4972513552682115
482,201,42,7,0.500433351444945
483,207,36,7,0.5063513072643098
484,209,35,6,0.5047688378389956
485,211,34,5,0.5003450970219978
486,210,35,5,0.5042842620012477
487,215,31,4,0.5003102740637195
488,212,35,3,0.5067828981141184
489,213,34,3,0.5051253565294096
490,215,33,2,0.5062838627884277
491,208,37,5,0.4969719888520168
492,208,37,5,0.5018897568512634
493,208,37,5,0.5084521247082782
494,213,32,5,0.5133165903957017
495,215,31,4,0.5164286881679776
496,217,29,4,0.5187129981120949
497,221,25,4,0.5274886316688641
498,221,27,2,0.527274306844701
499,220,27,3,0.5223667417034163
500,220,27,3,0.5188339092678173
501,221,26,3,0.5242588345058806
502,224,23,3,0.5241046045264065
503,224,24,2,0.5173237728812772
504,227,21,2,0.5224073376312144
505,228,20,2,0.5239742289165282
506,228,20,2,0.5153263182849922
507,227,21,2,0.5168578090252812
508,225,23,2,0.5148043181233323
509,226,22,2,0.5161807660389717
510,228,20,2,0.5196059380016989
511,229,19,2,0.5159346747722717
512,231,17,2,0.5169658235462511
513,231,17,2,0.5211860111579281
514,231,17,2,0.5120587889378563
515,233,15,2,0.5134006863168373
516,231,17,2,0.5074243095910815
517,235,13,2,0.5199607294849535
518,236,12,2,0.5187791212272086
519,237,11,2,0.5181784560418609
520,238,10,2,0.514713016363618
521,237,11,2,0.5184713710634706
522,237,11,2,0.5255758123221708
523,235,12,3,0.5338246462179793
524,236,11,3,0.5311519017705861
525,236,12,2,0.5342273802585231
526,236,12,2,0.540476577332774
527,230,17,3,0.5292808512420507
528,228,18,4,0.5336729552768273
529,227,20,3,0.5360849211759898
530,229,18,3,0.5353488086728744
531,229,18,3,0.5354563513255124
532,229,18,3,0.5345442685864614
533,210,34,6,0.5221420351670433
534,212,32,6,0.5280225185420293
535,215,30,5,0.5416807680533267
536,214,30,6,0.54011791943877
537,215,32,3,0.5212903038721095
538,201,40,9,0.5206819817530494
539,204,39,7,0.5226587811294438
540,204,39,7,0.5257345536665063
541,202,41,7,0.5282869695843062
542,207,37,6,0.5313822863415758
543,208,36,6,0.5312148682418696
544,206,37,7,0.5385517351179352
545,204,37,9,0.5396930673730348
546,205,37,8,0.5366722190776936
547,206,36,8,0.5359220580073457
548,207,35,8,0.5306021733980228
549,209,33,8,0.5340777976443047
550,208,34,8,0.5421216023728265
551,211,32,7,0.5410548907544
552,213,30,7,0.5356630061317604
553,216,28,6,0.5379577734994924
554,218,27,5,0.5287301905359383
555,218,28,4,0.5263373393063892
556,217,28,5,0.5268568220101981
557,217,28,5,0.5327469710800418
558,219,27,4,0.5232079768102939
559,219,27,4,0.5204237490746736
560,220,26,4,0.5165397252533673
561,222,24,4,0.5091478428254088
562,228,18,4,0.5077032005846907
563,226,20,4,0.5105144660309248
564,224,22,4,0.5052494548526436
565,228,18,4,0.512079934216648
566,231,15,4,0.5130092650887528
567,232,15,3,0.5103644713427551
568,234,14,2,0.5121468723403471
569,236,12,2,0.5080834760820047
570,237,11,2,0.5136372282034574
571,239,10,1,0.5038359710334536
572,239,10,1,0.5007979372846824
573,240,9,1,0.5036131039007502
574,240,9,1,0.5070407436739724
575,241,8,1,0.5027431280490454
576,242,7,1,0.5043866203134316
577,243,6,1,0.500624456510992
578,242,7,1,0.5061999106754327
579,242,7,1,0.507561402394714
580,239,10,1,0.5137727934124676
581,236,13,1,0.5212990794037724
582,235,14,1,0.5187417897483975
583,235,14,1,0.5246759983600376
584,235,14,1,0.5281471370314245
585,235,14,1,0.5289480515305611
586,236,13,1,0.5342243298787681
587,215,29,6,0.5238146990361348
588,215,30,5,0.5234387548655224
589,216,29,5,0.5211572755825087
590,219,27,4,0.5222824056030427
591,221,25,4,0.5184858149793101
592,224,22,4,0.5165873596297854
593,222,24,4,0.5122480105470452
594,225,22,3,0.5073705743723099
595,223,24,3,0.5080794224969696
596,222,26,2,0.5114325176124066
597,221,27,2,0.509961323994123
598,204,37,9,0.5010281828854729
599,203,39,8,0.4904577832866167
600,205,37,8,0.4989511031460545
601,208,34,8,0.5035496788818471
602,211,33,6,0.5060199221522035
603,211,33,6,0.5077039354691967
604,208,37,5,0.5131164895907349
605,207,39,4,0.5172588526988761
606,208,38,4,0.5161139390810705
607,211,35,4,0.5253647727394031
608,213,33,4,0.5219365338831725
609,212,34,4,0.5214369064039913
610,212,34,4,0.5282510072242049
611,216,30,4,0.5344959611493842
612,210,36,4,0.525821472932175
613,195,37,18,0.516279086073784
614,196,38,16,0.5188176717491443
615,197,37,16,0.513109427556766
616,193,41,16,0.5071829406608495
617,195,38,17,0.5050226383548627
618,195,37,18,0.5044144153462864
619,197,34,19,0.500013138068266
620,196,35,19,0.49667785645271695
621,192,40,18,0.4941465803983764
622,194,36,20,0.4997623694324301
623,191,36,23,0.4981106342260987
624,193,37,20,0.5072735525709393
625,196,37,17,0.5121966793105974
626,198,35,17,0.5202175925838265
627,200,34,16,0.5260231945260239
628,201,32,17,0.5241878112889523
629,203,29,18,0.5284084373535634
630,207,28,15,0.5292769869717597
631,209,27,14,0.5267056299383077
632,210,28,12,0.5332474997979766
633,208,30,12,0.5263332288981509
634,211,26,13,0.5338305138040772
635,211,26,13,0.527004620142275
636,214,25,11,0.5246775577655386
637,213,30,7,0.5234431211526793
638,214,29,7,0.5257153933685377
639,214,29,7,0.5335592232205433
640,215,27,8,0.5309367542809117
641,217,25,8,0.5295952572419889
642,216,26,8,0.5265128981372337
643,217,25,8,0.5268310378105745
644,218,26,6,0.5251214339949478
645,218,26,6,0.524695657042542
646,218,26,6,0.5246340028068932
647,218,26,6,0.5298769996769357
648,217,27,6,0.5253655889430787
649,221,24,5,0.5269374403900084
650,218,26,6,0.5275332219575165
651,220,24,6,0.5295769614363817
652,219,25,6,0.5361632777098314
653,216,28,6,0.54098171441739
654,218,26,6,0.5328773080116044
655,218,25,7,0.52142201325922
656,215,28,7,0.5146266571553174
657,210,33,7,0.5109862595908756
658,213,31,6,0.5109993791963967
659,213,31,6,0.5114089909069535
660,214,29,7,0.5238282651306657
661,216,28,6,0.5192488576139671
662,215,28,7,0.511894372201928
663,215,29,6,0.5160357307452064
664,219,26,5,0.5223320161991387
665,219,26,5,0.5231546891993876
666,217,26,7,0.5192679259700794
667,196,38,16,0.5024839346402765
668,195,40,15,0.5085549574887898
669,196,38,16,0.518862783194766
670,198,34,18,0.5120058542300678
671,200,31,19,0.5078913754916521
672,201,33,16,0.5057810068835199
673,200,35,15,0.512789092616427
674,200,36,14,0.5074174854372472
675,199,37,14,0.5102531586190883
676,201,36,13,0.5101345937858167
677,203,34,13,0.5055875195337007
678,205,33,12,0.5067781618704567
679,207,31,12,0.5113252528592543
680,210,29,11,0.5181902024018704
681,213,26,11,0.516266727000471
682,212,27,11,0.5185923235988681
683,212,27,11,0.5149968354939867
684,213,27,10,0.5226513523080087
685,212,26,12,0.5234206581055971
686,215,23,12,0.5263714535305041
687,216,23,11,0.5311405483250448
688,216,23,11,0.5302673985819165
689,214,25,11,0.528537338573411
690,214,24,12,0.5335011645467596
691,211,29,10,0.5319172137326587
692,212,29,9,0.5363609267436951
693,211,30,9,0.5336092106308961
694,213,28,9,0.5287281512810463
695,214,29,7,0.5293172945568775
696,215,29,6,0.5272444956276404
697,215,29,6,0.525745419062842
698,213,32,5,0.5304861247471602
699,215,30,5,0.5324337978967558
700,217,28,5,0.5288570364478419
701,218,27,5,0.523258178911551
702,216,29,5,0.528274899583941
703,219,26,5,0.5300563976831663
704,222,25,3,0.5166625393259553
705,222,25,3,0.5124558292854726
706,225,21,4,0.5159814372574285
707,221,25,4,0.515276232851875
708,223,24,3,0.5072620597117343
709,223,24,3,0.5080066188139261
710,226,21,3,0.5016558641002553
711,225,22,3,0.4994630148620854
712,223,24,3,0.5012950586517655
713,226,21,3,0.4933664325223467
714,228,19,3,0.4914083688723428
715,227,20,3,0.49567511299612055
716,229,19,2,0.49919331679072276
717,231,17,2,0.5008886870143797
718,219,26,5,0.49400874300777703
719,216,29,5,0.49369063759242576
720,198,46,6,0.4892645662578086
721,199,45,6,0.4904406538538665
722,197,47,6,0.483542610746134
723,197,47,6,0.4896370250447864
724,199,46,5,0.48875291726053416
725,198,47,5,0.4909937891985349
726,197,47,6,0.4940541989259585
727,199,45,6,0.500563816005191
728,200,44,6,0.5033557025036446
729,201,43,6,0.5067203966839295
730,202,42,6,0.5021862964044073
731,203,40,7,0.5024454752585835
732,202,41,7,0.5073805046784692
733,202,42,6,0.503530050548249
734,201,44,5,0.5055871327832795
735,198,47,5,0.5087134608049962
736,200,45,5,0.5083859778222579
737,195,49,6,0.507370301235503
738,195,48,7,0.5083301263286865
739,190,50,10,0.5105250653502601
740,194,49,7,0.5147080142088771
741,198,46,6,0.5148171332303823
742,202,42,6,0.516243418772742
743,203,43,4,0.5104137921209078
744,205,41,4,0.5219476740031055
745,207,40,3,0.5199777089642869
746,209,38,3,0.5181328565426969
747,209,38,3,0.5184126967871221
748,212,35,3,0.5296901260002242
749,212,35,3,0.528331058920706
750,212,35,3,0.5293305514430865
751,211,36,3,0.5295538394892774
752,213,34,3,0.5279415237502006
753,214,33,3,0.5247046454650647
754,212,35,3,0.5242655206456828
755,212,36,2,0.5147968841302542
756,212,36,2,0.515319917227553
757,216,32,2,0.5198912784662602
758,217,30,3,0.5172871029651959
759,218,29,3,0.5198152557457268
760,220,28,2,0.5210048470087569
761,220,28,2,0.5194792352463392
762,220,29,1,0.5140076284581759
763,198,31,21,0.5108366619889511
764,197,35,18,0.5150486029128645
765,198,35,17,0.5123877578718081
766,200,35,15,0.5186583593687125
767,201,35,14,0.5178080290384891
768,204,36,10,0.5145697978116781
769,206,37,7,0.5190352013235662
770,207,35,8,0.5124552409597558
771,208,33,9,0.5196024809509515
772,209,32,9,0.5166198664437739
773,212,29,9,0.5242040895008234
774,215,27,8,0.5177671543046543
775,207,32,11,0.5096118710024445
776,206,33,11,0.5092217592292427
777,205,34,11,0.5082763739164903
778,204,36,10,0.49801704516895656
779,203,37,10,0.5035913668787116
780,207,33,10,0.5073933267741246
781,206,35,9,0.5036994384486434
782,206,35,9,0.5053597678910484
783,211,33,6,0.49635483948816966
784,212,32,6,0.4953622132978364
785,211,33,6,0.5010119947556115
786,212,33,5,0.5102445173869873
787,212,32,6,0.5224797120749961
788,211,34,5,0.523274942632115
789,209,37,4,0.5170688119629235
790,209,36,5,0.5147273169791633
791,211,35,4,0.5165255473244
792,210,38,2,0.5165628144391105
793,210,38,2,0.5212116637441384
794,211,37,2,0.5165399759163141
795,213,35,2,0.5285032738650803
796,216,33,1,0.5211693525051216
797,219,30,1,0.5186709245397889
798,220,29,1,0.5180784258694312
799,221,28,1,0.5213681155247081
800,223,26,1,0.520331274833686
801,224,25,1,0.5219757322749521
802,224,24,2,0.5204460096243188
803,224,24,2,0.5261671615430742
804,223,25,2,0.5202059153697897
805,204,31,15,0.5063841511277904
806,207,30,13,0.5054203875000799
807,207,30,13,0.5019481233019064
808,208,29,13,0.49984276049298415
809,209,29,12,0.49682155125844074
810,210,29,11,0.49533620699702796
811,207,32,11,0.4914699868815352
812,208,32,10,0.48973044440851965
813,208,32,10,0.49963142832978935
814,206,34,10,0.5060883065584758
815,206,34,10,0.508194908710484
816,206,34,10,0.509446499429708
817,209,32,9,0.507065530427866
818,209,32,9,0.5052191034890412
819,210,31,9,0.503244650290756
820,211,30,9,0.512814044594512
821,212,31,7,0.5018277393875932
822,212,32,6,0.5035368548830261
823,214,30,6,0.5118966027725985
824,218,27,5,0.516801084358379
